,test losses,train losses
3688,1.3535517454147339,1.3366715908050537
3689,1.3533114194869995,1.34903085231781
3690,1.3533217906951904,1.3493883609771729
3691,1.3532702922821045,1.3489645719528198
3692,1.3531914949417114,1.3487489223480225
3693,1.3531583547592163,1.3481091260910034
3694,1.3532452583312988,1.3488496541976929
3695,1.3534070253372192,1.3365154266357422
3696,1.3531792163848877,1.3488823175430298
3697,1.3531826734542847,1.3492523431777954
3698,1.3531347513198853,1.3488191366195679
3699,1.3530577421188354,1.3486056327819824
3700,1.3530232906341553,1.3479692935943604
3701,1.3531137704849243,1.3487043380737305
3702,1.3532652854919434,1.3363664150238037
3703,1.3530465364456177,1.3487334251403809
3704,1.3530395030975342,1.3491188287734985
3705,1.3529914617538452,1.3486723899841309
3706,1.3529094457626343,1.3484561443328857
3707,1.3528828620910645,1.347823143005371
3708,1.352970004081726,1.3485627174377441
3709,1.3531211614608765,1.3362038135528564
3710,1.3529123067855835,1.348584532737732
3711,1.3528980016708374,1.3489776849746704
3712,1.3528698682785034,1.348525881767273
3713,1.3527692556381226,1.3483284711837769
3714,1.352750539779663,1.3476768732070923
3715,1.3528320789337158,1.3484281301498413
3716,1.3529876470565796,1.33604097366333
3717,1.3527780771255493,1.3484450578689575
3718,1.3527559041976929,1.3488430976867676
3719,1.3527253866195679,1.3483752012252808
3720,1.352627158164978,1.3481758832931519
3721,1.3526196479797363,1.3475297689437866
3722,1.3526883125305176,1.3482917547225952
3723,1.3528363704681396,1.335876703262329
3724,1.3526394367218018,1.3482903242111206
3725,1.352616310119629,1.3486967086791992
3726,1.352594256401062,1.348231315612793
3727,1.3524913787841797,1.3480385541915894
3728,1.3524796962738037,1.3473944664001465
3729,1.3525527715682983,1.34814453125
3730,1.3527096509933472,1.3357219696044922
3731,1.352506399154663,1.3481577634811401
3732,1.3524705171585083,1.3485602140426636
3733,1.3524476289749146,1.3480802774429321
3734,1.3523539304733276,1.3478862047195435
3735,1.3523420095443726,1.347256064414978
3736,1.3524079322814941,1.3480055332183838
3737,1.3525465726852417,1.3355602025985718
3738,1.3523540496826172,1.3479899168014526
3739,1.3523269891738892,1.3484052419662476
3740,1.3523081541061401,1.3479318618774414
3741,1.3522043228149414,1.3477410078048706
3742,1.352199673652649,1.3471037149429321
3743,1.3522636890411377,1.3478548526763916
3744,1.3523998260498047,1.3353958129882812
3745,1.3522253036499023,1.3478397130966187
3746,1.3521682024002075,1.3482697010040283
3747,1.3521546125411987,1.347763180732727
3748,1.352051019668579,1.3475821018218994
3749,1.3520557880401611,1.346945881843567
3750,1.3521193265914917,1.3477048873901367
3751,1.3522393703460693,1.3352245092391968
3752,1.3520842790603638,1.3476758003234863
3753,1.3520184755325317,1.3481253385543823
3754,1.3520208597183228,1.3476065397262573
3755,1.3519107103347778,1.347441554069519
3756,1.351922631263733,1.3468097448349
3757,1.3519797325134277,1.3475713729858398
3758,1.3521056175231934,1.3350743055343628
3759,1.351945161819458,1.3475391864776611
3760,1.3518874645233154,1.347987174987793
3761,1.3518881797790527,1.3474727869033813
3762,1.351776361465454,1.3473033905029297
3763,1.351789951324463,1.3466720581054688
3764,1.3518364429473877,1.3474303483963013
3765,1.3519648313522339,1.334909200668335
3766,1.3517993688583374,1.347394347190857
3767,1.3517358303070068,1.34783935546875
3768,1.3517402410507202,1.3473141193389893
3769,1.3516309261322021,1.3471488952636719
3770,1.3516532182693481,1.3465226888656616
3771,1.3516877889633179,1.347290277481079
3772,1.351811170578003,1.3347331285476685
3773,1.351651668548584,1.3472352027893066
3774,1.3515852689743042,1.3476837873458862
3775,1.3515974283218384,1.34715735912323
3776,1.3514865636825562,1.3470001220703125
3777,1.3515082597732544,1.346378207206726
3778,1.3515429496765137,1.3471386432647705
3779,1.3516626358032227,1.3345729112625122
3780,1.3515064716339111,1.3470827341079712
3781,1.3514379262924194,1.3475350141525269
3782,1.3514553308486938,1.347004771232605
3783,1.3513340950012207,1.3468513488769531
3784,1.3513684272766113,1.3462257385253906
3785,1.3513860702514648,1.3469985723495483
3786,1.3515229225158691,1.3343923091888428
3787,1.3513456583023071,1.3469390869140625
3788,1.3512991666793823,1.3473728895187378
3789,1.3513082265853882,1.346858024597168
3790,1.3511940240859985,1.346696138381958
3791,1.351230263710022,1.3460839986801147
3792,1.351240873336792,1.346853256225586
3793,1.3513737916946411,1.3342280387878418
3794,1.351196527481079,1.3467856645584106
3795,1.3511536121368408,1.3472187519073486
3796,1.351165533065796,1.3467072248458862
3797,1.3510702848434448,1.3465465307235718
3798,1.3510910272598267,1.3459585905075073
3799,1.35110342502594,1.3467050790786743
3800,1.3512382507324219,1.3340682983398438
3801,1.3510632514953613,1.3466423749923706
3802,1.3510054349899292,1.3470841646194458
3803,1.3510076999664307,1.3465527296066284
3804,1.3508952856063843,1.34638249874115
3805,1.350929856300354,1.3457801342010498
3806,1.350940465927124,1.3465484380722046
3807,1.3510830402374268,1.333888053894043
3808,1.3508963584899902,1.3464834690093994
3809,1.3508481979370117,1.3469078540802002
3810,1.350848913192749,1.3463869094848633
3811,1.3507405519485474,1.3462183475494385
3812,1.350768804550171,1.345620036125183
3813,1.3507810831069946,1.3463772535324097
3814,1.3509303331375122,1.3337048292160034
3815,1.3507499694824219,1.3463245630264282
3816,1.3507020473480225,1.346758246421814
3817,1.3507047891616821,1.3462358713150024
3818,1.3505960702896118,1.3460649251937866
3819,1.3506286144256592,1.3454762697219849
3820,1.3506338596343994,1.3462356328964233
3821,1.3507788181304932,1.3335360288619995
3822,1.3506057262420654,1.346171498298645
3823,1.3505483865737915,1.3466053009033203
3824,1.3505481481552124,1.3460747003555298
3825,1.350432276725769,1.3459030389785767
3826,1.3504703044891357,1.3453096151351929
3827,1.3504817485809326,1.346071481704712
3828,1.350631594657898,1.3333629369735718
3829,1.3504430055618286,1.3460195064544678
3830,1.3504079580307007,1.3464430570602417
3831,1.3504019975662231,1.345927119255066
3832,1.3502966165542603,1.3457523584365845
3833,1.350341558456421,1.3451741933822632
3834,1.3503386974334717,1.3459376096725464
3835,1.3504860401153564,1.333203673362732
3836,1.3502978086471558,1.345871090888977
3837,1.3502577543258667,1.3462902307510376
3838,1.3502525091171265,1.3457685708999634
3839,1.3501461744308472,1.3455966711044312
3840,1.350193977355957,1.3450253009796143
3841,1.3501840829849243,1.3457838296890259
3842,1.3503245115280151,1.3330284357070923
3843,1.350158452987671,1.345702052116394
3844,1.3500926494598389,1.3461456298828125
3845,1.3501137495040894,1.345597743988037
3846,1.349994421005249,1.3454525470733643
3847,1.3500553369522095,1.3448723554611206
3848,1.3500313758850098,1.345644474029541
3849,1.350170373916626,1.3328523635864258
3850,1.3500008583068848,1.3455419540405273
3851,1.3499475717544556,1.3459891080856323
3852,1.3499531745910645,1.3454471826553345
3853,1.3498395681381226,1.3452876806259155
3854,1.34990394115448,1.3447160720825195
3855,1.3498713970184326,1.345484733581543
3856,1.350021481513977,1.3326737880706787
3857,1.349835753440857,1.345393419265747
3858,1.3497929573059082,1.3458142280578613
3859,1.3498014211654663,1.3452832698822021
3860,1.3496791124343872,1.3451285362243652
3861,1.3497612476348877,1.3445533514022827
3862,1.3497105836868286,1.3453346490859985
3863,1.3498890399932861,1.3324921131134033
3864,1.3497027158737183,1.3452528715133667
3865,1.349648356437683,1.345681071281433
3866,1.3496458530426025,1.3451372385025024
3867,1.3495365381240845,1.3449671268463135
3868,1.3496322631835938,1.3444092273712158
3869,1.3495687246322632,1.3451998233795166
3870,1.3497260808944702,1.332332968711853
3871,1.3495216369628906,1.3450895547866821
3872,1.349497675895691,1.3454946279525757
3873,1.3495019674301147,1.3449795246124268
3874,1.3494058847427368,1.3448227643966675
3875,1.3495051860809326,1.3442820310592651
3876,1.349408745765686,1.3450655937194824
3877,1.3495855331420898,1.3321493864059448
3878,1.3493716716766357,1.3449506759643555
3879,1.3493454456329346,1.3453422784805298
3880,1.3493421077728271,1.3448196649551392
3881,1.3492462635040283,1.3446578979492188
3882,1.349353551864624,1.3441230058670044
3883,1.3492441177368164,1.3449105024337769
3884,1.349431037902832,1.33197021484375
3885,1.3491744995117188,1.344792366027832
3886,1.349210262298584,1.3451428413391113
3887,1.3491953611373901,1.3446823358535767
3888,1.3491275310516357,1.3445065021514893
3889,1.3492330312728882,1.3440121412277222
3890,1.3491028547286987,1.344772219657898
3891,1.3493094444274902,1.3318121433258057
3892,1.3490204811096191,1.344671607017517
3893,1.3490550518035889,1.3449820280075073
3894,1.3490103483200073,1.3445197343826294
3895,1.348966121673584,1.344315767288208
3896,1.3490709066390991,1.343849539756775
3897,1.3489402532577515,1.3446062803268433
3898,1.349159598350525,1.3316314220428467
3899,1.3488450050354004,1.3445135354995728
3900,1.3489266633987427,1.344813585281372
3901,1.3488682508468628,1.3443924188613892
3902,1.3488471508026123,1.3441704511642456
3903,1.3489577770233154,1.343727707862854
3904,1.3487961292266846,1.3444865942001343
3905,1.349017858505249,1.331480622291565
3906,1.3486900329589844,1.3443742990493774
3907,1.3487716913223267,1.3446506261825562
3908,1.3487274646759033,1.3442353010177612
3909,1.3487218618392944,1.3440254926681519
3910,1.3488316535949707,1.3435996770858765
3911,1.3486449718475342,1.344359040260315
3912,1.348860502243042,1.3313168287277222
3913,1.3485174179077148,1.3442100286483765
3914,1.3486571311950684,1.3444842100143433
3915,1.3486064672470093,1.3441218137741089
3916,1.3486427068710327,1.3438972234725952
3917,1.3487285375595093,1.3435230255126953
3918,1.348521113395691,1.3442438840866089
3919,1.3487197160720825,1.3311728239059448
3920,1.348354458808899,1.3440630435943604
3921,1.3485581874847412,1.3443208932876587
3922,1.3485057353973389,1.3440196514129639
3923,1.3485558032989502,1.3437926769256592
3924,1.3485870361328125,1.3434313535690308
3925,1.3483353853225708,1.3440951108932495
3926,1.3485379219055176,1.330972671508789
3927,1.3481916189193726,1.3438786268234253
3928,1.3484442234039307,1.344150424003601
3929,1.3483796119689941,1.3439005613327026
3930,1.3484066724777222,1.343658447265625
3931,1.348361611366272,1.3432875871658325
3932,1.3481371402740479,1.3438724279403687
3933,1.3483631610870361,1.3307543992996216
3934,1.3480685949325562,1.3436987400054932
3935,1.3483718633651733,1.3440351486206055
3936,1.3482692241668701,1.3438270092010498
3937,1.3482413291931152,1.343545913696289
3938,1.3481464385986328,1.3431246280670166
3939,1.347954273223877,1.3436529636383057
3940,1.3482004404067993,1.330546259880066
3941,1.3479604721069336,1.3435336351394653
3942,1.3482143878936768,1.3439315557479858
3943,1.3480607271194458,1.3436639308929443
3944,1.34796142578125,1.3433314561843872
3945,1.3478809595108032,1.3428467512130737
3946,1.347782850265503,1.3433998823165894
3947,1.3480497598648071,1.3303523063659668
3948,1.3478035926818848,1.343377947807312
3949,1.3479777574539185,1.343772530555725
3950,1.3477870225906372,1.3434202671051025
3951,1.3476686477661133,1.34304940700531
3952,1.3476471900939941,1.34255850315094
3953,1.3476358652114868,1.34316885471344
3954,1.3478801250457764,1.3301681280136108
3955,1.3476027250289917,1.3432022333145142
3956,1.3477164506912231,1.3435724973678589
3957,1.3475372791290283,1.3431452512741089
3958,1.3474315404891968,1.3427879810333252
3959,1.3474621772766113,1.3423247337341309
3960,1.3474726676940918,1.342989206314087
3961,1.3476656675338745,1.3299816846847534
3962,1.3473762273788452,1.3429845571517944
3963,1.3474775552749634,1.343340516090393
3964,1.3473291397094727,1.3428922891616821
3965,1.3472473621368408,1.3425699472427368
3966,1.3472833633422852,1.3421430587768555
3967,1.3472851514816284,1.3428086042404175
3968,1.3474586009979248,1.3297730684280396
3969,1.3471938371658325,1.3427739143371582
3970,1.3473066091537476,1.3431588411331177
3971,1.3471603393554688,1.342713713645935
3972,1.3470854759216309,1.3423922061920166
3973,1.3471128940582275,1.3419792652130127
3974,1.347115397453308,1.3426344394683838
3975,1.3472893238067627,1.3295884132385254
3976,1.347035527229309,1.342603325843811
3977,1.3471475839614868,1.3429988622665405
3978,1.347003698348999,1.3425472974777222
3979,1.346940517425537,1.3422269821166992
3980,1.3469619750976562,1.3418352603912354
3981,1.3469573259353638,1.3424818515777588
3982,1.3471288681030273,1.3294155597686768
3983,1.3468778133392334,1.3424417972564697
3984,1.3470032215118408,1.3428431749343872
3985,1.3468530178070068,1.3423984050750732
3986,1.3468101024627686,1.342066764831543
3987,1.346819519996643,1.3417009115219116
3988,1.3468211889266968,1.342330813407898
3989,1.3469862937927246,1.3292677402496338
3990,1.3467429876327515,1.3422986268997192
3991,1.3468443155288696,1.3427070379257202
3992,1.3466955423355103,1.3422338962554932
3993,1.346671462059021,1.3419041633605957
3994,1.3466846942901611,1.341562271118164
3995,1.346684455871582,1.3421931266784668
3996,1.3468353748321533,1.3291209936141968
3997,1.346605896949768,1.3421446084976196
3998,1.3466874361038208,1.3425674438476562
3999,1.3465532064437866,1.342071533203125
4000,1.3465358018875122,1.3417564630508423
4001,1.346558690071106,1.3414233922958374
4002,1.3465490341186523,1.3420686721801758
4003,1.3466906547546387,1.328974962234497
4004,1.3464452028274536,1.3419983386993408
4005,1.3465255498886108,1.3424075841903687
4006,1.3463952541351318,1.3419060707092285
4007,1.3464099168777466,1.341590166091919
4008,1.3464319705963135,1.341293215751648
4009,1.3464152812957764,1.3419309854507446
4010,1.346553921699524,1.3288235664367676
4011,1.3462889194488525,1.3418601751327515
4012,1.3463598489761353,1.3422497510910034
4013,1.3462470769882202,1.3417387008666992
4014,1.346291422843933,1.3414361476898193
4015,1.3463225364685059,1.341173768043518
4016,1.3462938070297241,1.3418174982070923
4017,1.3464038372039795,1.3286951780319214
4018,1.3461493253707886,1.3417086601257324
4019,1.3462046384811401,1.342106819152832
4020,1.3460991382598877,1.3415799140930176
4021,1.346148133277893,1.3412846326828003
4022,1.3461836576461792,1.341030478477478
4023,1.3461518287658691,1.3416786193847656
4024,1.346252202987671,1.3285402059555054
4025,1.3459829092025757,1.3415559530258179
4026,1.346025824546814,1.34194016456604
4027,1.3459563255310059,1.3413984775543213
4028,1.3460369110107422,1.3411343097686768
4029,1.3460763692855835,1.3409191370010376
4030,1.3460060358047485,1.341568112373352
4031,1.3460772037506104,1.328384280204773
4032,1.3457821607589722,1.3413785696029663
4033,1.345874309539795,1.3417376279830933
4034,1.3458504676818848,1.3412452936172485
4035,1.3459386825561523,1.3410229682922363
4036,1.3459391593933105,1.3408203125
4037,1.3458281755447388,1.341424822807312
4038,1.3458894491195679,1.3281890153884888
4039,1.3456082344055176,1.3411887884140015
4040,1.34574294090271,1.3415716886520386
4041,1.3457629680633545,1.3411110639572144
4042,1.3458305597305298,1.3409332036972046
4043,1.3457789421081543,1.340708613395691
4044,1.3456230163574219,1.341260313987732
4045,1.3456748723983765,1.3279649019241333
4046,1.3454285860061646,1.3409672975540161
4047,1.345631718635559,1.3413938283920288
4048,1.345651626586914,1.3409955501556396
4049,1.345658779144287,1.3408182859420776
4050,1.345533847808838,1.3405427932739258
4051,1.345374584197998,1.3410165309906006
4052,1.3454862833023071,1.3276927471160889
4053,1.3452928066253662,1.3407706022262573
4054,1.3454962968826294,1.3412643671035767
4055,1.3454821109771729,1.3408557176589966
4056,1.3453797101974487,1.3406412601470947
4057,1.3452587127685547,1.3402594327926636
4058,1.345159888267517,1.3407419919967651
4059,1.3453449010849,1.3274593353271484
4060,1.3451265096664429,1.340623378753662
4061,1.3452911376953125,1.3410958051681519
4062,1.3452136516571045,1.3406394720077515
4063,1.3450912237167358,1.3403644561767578
4064,1.345009446144104,1.3399711847305298
4065,1.3449738025665283,1.3404920101165771
4066,1.3451850414276123,1.3272498846054077
4067,1.3449463844299316,1.3404579162597656
4068,1.3450953960418701,1.3409109115600586
4069,1.345001459121704,1.3404415845870972
4070,1.3448673486709595,1.340147852897644
4071,1.3448058366775513,1.3397482633590698
4072,1.3448097705841064,1.3402938842773438
4073,1.345024824142456,1.327072262763977
4074,1.3447703123092651,1.3402957916259766
4075,1.3449076414108276,1.3407329320907593
4076,1.3448067903518677,1.340248703956604
4077,1.344668984413147,1.3399441242218018
4078,1.3446393013000488,1.3395487070083618
4079,1.3446494340896606,1.3401273488998413
4080,1.3448662757873535,1.3269081115722656
4081,1.3445849418640137,1.3401354551315308
4082,1.3447209596633911,1.3405413627624512
4083,1.344618558883667,1.3400578498840332
4084,1.3445038795471191,1.3397513628005981
4085,1.3444842100143433,1.3393843173980713
4086,1.344486951828003,1.3399652242660522
4087,1.3447186946868896,1.3267335891723633
4088,1.3444299697875977,1.3399889469146729
4089,1.3445632457733154,1.3403841257095337
4090,1.3444594144821167,1.3398956060409546
4091,1.344347357749939,1.3395837545394897
4092,1.3443495035171509,1.3392244577407837
4093,1.3443387746810913,1.339830994606018
4094,1.344573736190796,1.3265738487243652
4095,1.3442822694778442,1.3398418426513672
4096,1.3444103002548218,1.3402318954467773
4097,1.3443050384521484,1.3397382497787476
4098,1.3442020416259766,1.339424729347229
4099,1.3442161083221436,1.3390792608261108
4100,1.3441969156265259,1.3396965265274048
4101,1.3444353342056274,1.3264321088790894
4102,1.3441349267959595,1.3397072553634644
4103,1.3442468643188477,1.3400821685791016
4104,1.3441364765167236,1.3395732641220093
4105,1.3440487384796143,1.3392518758773804
4106,1.3440792560577393,1.3389288187026978
4107,1.3440622091293335,1.3395599126815796
4108,1.3442965745925903,1.3262907266616821
4109,1.3439692258834839,1.3395723104476929
4110,1.344086766242981,1.3399091958999634
4111,1.3439701795578003,1.3394113779067993
4112,1.3439160585403442,1.3390790224075317
4113,1.3439500331878662,1.3387961387634277
4114,1.3439394235610962,1.339426875114441
4115,1.344164490699768,1.3261512517929077
4116,1.343803882598877,1.3394391536712646
4117,1.3439100980758667,1.3397384881973267
4118,1.3438048362731934,1.3392304182052612
4119,1.3438067436218262,1.3389148712158203
4120,1.3438489437103271,1.3386856317520142
4121,1.343824863433838,1.3393242359161377
4122,1.3440278768539429,1.3260343074798584
4123,1.3436596393585205,1.339302897453308
4124,1.3437445163726807,1.339591383934021
4125,1.343653917312622,1.3390642404556274
4126,1.343672275543213,1.3387609720230103
4127,1.343716025352478,1.3385518789291382
4128,1.3436774015426636,1.3391908407211304
4129,1.3438501358032227,1.3258800506591797
4130,1.3434629440307617,1.339124083518982
4131,1.3435726165771484,1.3393930196762085
4132,1.343506932258606,1.3388898372650146
4133,1.3435710668563843,1.3386116027832031
4134,1.343588948249817,1.3384512662887573
4135,1.3435295820236206,1.339058518409729
4136,1.3436696529388428,1.3257240056991577
4137,1.3432801961898804,1.3389414548873901
4138,1.343398928642273,1.3392070531845093
4139,1.343366026878357,1.3387128114700317
4140,1.3434520959854126,1.3384698629379272
4141,1.3434537649154663,1.3383296728134155
4142,1.3433550596237183,1.338926076889038
4143,1.343431830406189,1.325537085533142
4144,1.3430731296539307,1.338699221611023
4145,1.3432387113571167,1.338998556137085
4146,1.3432881832122803,1.3385471105575562
4147,1.343359351158142,1.3383921384811401
4148,1.3432923555374146,1.3382337093353271
4149,1.343127727508545,1.3387609720230103
4150,1.3431975841522217,1.325292706489563
4151,1.3428823947906494,1.3384618759155273
4152,1.3431392908096313,1.3388159275054932
4153,1.3432080745697021,1.3384450674057007
4154,1.3432475328445435,1.3383115530014038
4155,1.343087911605835,1.338120937347412
4156,1.3428951501846313,1.3385504484176636
4157,1.3429862260818481,1.325043797492981
4158,1.3427544832229614,1.3382459878921509
4159,1.3430523872375488,1.338694453239441
4160,1.3430839776992798,1.3383532762527466
4161,1.343001127243042,1.3381885290145874
4162,1.342779517173767,1.3378691673278809
4163,1.3426402807235718,1.3382467031478882
4164,1.3428308963775635,1.3247774839401245
4165,1.3426306247711182,1.3380893468856812
4166,1.3429049253463745,1.338572382926941
4167,1.3428157567977905,1.3381983041763306
4168,1.3426870107650757,1.337917685508728
4169,1.34248948097229,1.337558627128601
4170,1.3424651622772217,1.3379534482955933
4171,1.342686414718628,1.324591040611267
4172,1.342458963394165,1.3379416465759277
4173,1.342663288116455,1.3383915424346924
4174,1.342522144317627,1.3379478454589844
4175,1.3424044847488403,1.337620496749878
4176,1.3422622680664062,1.3372806310653687
4177,1.3423136472702026,1.3377292156219482
4178,1.342520833015442,1.3244236707687378
4179,1.342279314994812,1.3377755880355835
4180,1.342452883720398,1.3382104635238647
4181,1.3422906398773193,1.3377341032028198
4182,1.3421894311904907,1.3373873233795166
4183,1.3420723676681519,1.3370652198791504
4184,1.342143177986145,1.3375437259674072
4185,1.3423216342926025,1.3242504596710205
4186,1.3420811891555786,1.3375818729400635
4187,1.3422378301620483,1.3380075693130493
4188,1.342084527015686,1.337512493133545
4189,1.3420000076293945,1.3371772766113281
4190,1.3419123888015747,1.336874008178711
4191,1.341968297958374,1.337384581565857
4192,1.3421318531036377,1.324068307876587
4193,1.3418899774551392,1.3373925685882568
4194,1.3420393466949463,1.3378032445907593
4195,1.341908574104309,1.3373116254806519
4196,1.341843605041504,1.3369978666305542
4197,1.3417518138885498,1.336714267730713
4198,1.3418065309524536,1.3372200727462769
4199,1.341963529586792,1.3238930702209473
4200,1.3417168855667114,1.3372254371643066
4201,1.3418676853179932,1.3376295566558838
4202,1.3417412042617798,1.3371365070343018
4203,1.3416956663131714,1.336825966835022
4204,1.3416221141815186,1.3365678787231445
4205,1.3416590690612793,1.3370918035507202
4206,1.3418163061141968,1.3237409591674805
4207,1.3415733575820923,1.3370827436447144
4208,1.3417158126831055,1.3374770879745483
4209,1.3415879011154175,1.3369756937026978
4210,1.341529369354248,1.3366657495498657
4211,1.3414777517318726,1.3363999128341675
4212,1.3415133953094482,1.3369473218917847
4213,1.3416861295700073,1.3235889673233032
4214,1.3414132595062256,1.3369545936584473
4215,1.3415367603302002,1.337315320968628
4216,1.3413796424865723,1.3367927074432373
4217,1.3413751125335693,1.3364574909210205
4218,1.3413431644439697,1.336241602897644
4219,1.34137761592865,1.3368074893951416
4220,1.3415447473526,1.3234480619430542
4221,1.3412573337554932,1.3368200063705444
4222,1.3413498401641846,1.3371436595916748
4223,1.3411993980407715,1.3366079330444336
4224,1.3412150144577026,1.3362772464752197
4225,1.3411953449249268,1.3360828161239624
4226,1.3412476778030396,1.336661696434021
4227,1.3414204120635986,1.3233104944229126
4228,1.3411253690719604,1.3367027044296265
4229,1.3412110805511475,1.3370040655136108
4230,1.3410407304763794,1.3364629745483398
4231,1.3410651683807373,1.336111307144165
4232,1.3410593271255493,1.3359330892562866
4233,1.3411340713500977,1.336524248123169
4234,1.3413225412368774,1.323190450668335
4235,1.340994119644165,1.3366011381149292
4236,1.3410488367080688,1.3368682861328125
4237,1.340852975845337,1.3362928628921509
4238,1.340923547744751,1.33591890335083
4239,1.3409383296966553,1.3357874155044556
4240,1.341032862663269,1.3364022970199585
4241,1.3411781787872314,1.3230832815170288
4242,1.3408496379852295,1.3364542722702026
4243,1.3408697843551636,1.3367128372192383
4244,1.3406933546066284,1.336114525794983
4245,1.340773582458496,1.3357603549957275
4246,1.3407989740371704,1.335636019706726
4247,1.3409013748168945,1.3362663984298706
4248,1.3410192728042603,1.3229475021362305
4249,1.3406915664672852,1.3362983465194702
4250,1.340686559677124,1.3365525007247925
4251,1.3405433893203735,1.3359235525131226
4252,1.3406507968902588,1.3356049060821533
4253,1.3407002687454224,1.3355106115341187
4254,1.3407790660858154,1.3361685276031494
4255,1.3408621549606323,1.3228144645690918
4256,1.34048593044281,1.3361421823501587
4257,1.3404983282089233,1.3363443613052368
4258,1.3404138088226318,1.335731029510498
4259,1.3405861854553223,1.3354727029800415
4260,1.3406379222869873,1.335443139076233
4261,1.3406507968902588,1.3360990285873413
4262,1.34067702293396,1.3226747512817383
4263,1.3402812480926514,1.335955023765564
4264,1.3403440713882446,1.3361369371414185
4265,1.3403428792953491,1.335572600364685
4266,1.340525507926941,1.3354038000106812
4267,1.340520977973938,1.3353809118270874
4268,1.340437412261963,1.3359869718551636
4269,1.340418815612793,1.3224542140960693
4270,1.3400490283966064,1.3356927633285522
4271,1.3402482271194458,1.3359178304672241
4272,1.3403189182281494,1.3354724645614624
4273,1.3404629230499268,1.3353815078735352
4274,1.3403376340866089,1.3353146314620972
4275,1.340165615081787,1.335797667503357
4276,1.3401449918746948,1.3221739530563354
4277,1.3398634195327759,1.3354160785675049
4278,1.3401799201965332,1.3357466459274292
4279,1.3402529954910278,1.3353933095932007
4280,1.3402674198150635,1.3353112936019897
4281,1.340010404586792,1.3351163864135742
4282,1.339845061302185,1.3354671001434326
4283,1.3399404287338257,1.3218337297439575
4284,1.3397585153579712,1.3352092504501343
4285,1.3401374816894531,1.3356531858444214
4286,1.3400682210922241,1.3353384733200073
4287,1.3399243354797363,1.3351267576217651
4288,1.3396188020706177,1.3347724676132202
4289,1.339619517326355,1.335073709487915
4290,1.3398395776748657,1.3215934038162231
4291,1.339669942855835,1.335102915763855
4292,1.3399333953857422,1.3355658054351807
4293,1.3397178649902344,1.3351284265518188
4294,1.3395553827285767,1.3347728252410889
4295,1.339357614517212,1.3344062566757202
4296,1.3395096063613892,1.3348170518875122
4297,1.3397109508514404,1.321470856666565
4298,1.3394736051559448,1.3349735736846924
4299,1.339633822441101,1.3353592157363892
4300,1.3393956422805786,1.3348232507705688
4301,1.339310646057129,1.3344452381134033
4302,1.3391950130462646,1.3341578245162964
4303,1.33936607837677,1.3346513509750366
4304,1.3394770622253418,1.3213047981262207
4305,1.3392369747161865,1.334742784500122
4306,1.3393702507019043,1.3351047039031982
4307,1.3391801118850708,1.3345495462417603
4308,1.3391292095184326,1.3342258930206299
4309,1.3390271663665771,1.333976149559021
4310,1.339165210723877,1.3344825506210327
4311,1.3392571210861206,1.3210965394973755
4312,1.3390401601791382,1.3345273733139038
4313,1.3391690254211426,1.3348934650421143
4314,1.3389941453933716,1.3343422412872314
4315,1.3389676809310913,1.334039568901062
4316,1.3388630151748657,1.3338114023208618
4317,1.33897864818573,1.3343125581741333
4318,1.3390661478042603,1.3209011554718018
4319,1.338890790939331,1.3343400955200195
4320,1.3389877080917358,1.3347324132919312
4321,1.338850498199463,1.3341559171676636
4322,1.3388094902038574,1.3338896036148071
4323,1.3387292623519897,1.3336477279663086
4324,1.338813066482544,1.3341890573501587
4325,1.3389146327972412,1.3207205533981323
4326,1.3387271165847778,1.3341938257217407
4327,1.338822603225708,1.3345626592636108
4328,1.3386832475662231,1.3339853286743164
4329,1.3386657238006592,1.3337169885635376
4330,1.3386073112487793,1.3335039615631104
4331,1.338679552078247,1.3340587615966797
4332,1.3387935161590576,1.3205840587615967
4333,1.3385781049728394,1.3340790271759033
4334,1.3386434316635132,1.3343982696533203
4335,1.338503360748291,1.333802580833435
4336,1.3385076522827148,1.333537220954895
4337,1.3384714126586914,1.333347201347351
4338,1.33855140209198,1.3339256048202515
4339,1.338666558265686,1.320451259613037
4340,1.338426113128662,1.3339533805847168
4341,1.3384594917297363,1.3342427015304565
4342,1.338312029838562,1.3336197137832642
4343,1.3383584022521973,1.3333473205566406
4344,1.338335633277893,1.3331959247589111
4345,1.3384333848953247,1.3337939977645874
4346,1.3385299444198608,1.3203306198120117
4347,1.3382768630981445,1.3338236808776855
4348,1.3382900953292847,1.3340815305709839
4349,1.3381602764129639,1.3334472179412842
4350,1.3382340669631958,1.333194613456726
4351,1.3382221460342407,1.3330681324005127
4352,1.3383327722549438,1.3336771726608276
4353,1.33839750289917,1.3202251195907593
4354,1.338132381439209,1.3336883783340454
4355,1.338112711906433,1.3339298963546753
4356,1.338008165359497,1.3332631587982178
4357,1.3381222486495972,1.3330377340316772
4358,1.3381245136260986,1.3329555988311768
4359,1.3382340669631958,1.3335875272750854
4360,1.3382633924484253,1.3201196193695068
4361,1.3379689455032349,1.3335566520690918
4362,1.337959885597229,1.3337730169296265
4363,1.3378690481185913,1.3330984115600586
4364,1.3380087614059448,1.3328986167907715
4365,1.3380248546600342,1.3328415155410767
4366,1.338087558746338,1.3334840536117554
4367,1.3380740880966187,1.3199684619903564
