,test losses,train losses
1412,1.3738056421279907,1.3730382919311523
1413,1.373752474784851,1.3727837800979614
1414,1.373767375946045,1.3727349042892456
1415,1.3737319707870483,1.3680458068847656
1416,1.3737667798995972,1.3729984760284424
1417,1.3737143278121948,1.3727425336837769
1418,1.3737297058105469,1.3726946115493774
1419,1.3736944198608398,1.3679898977279663
1420,1.3737293481826782,1.372959017753601
1421,1.3736764192581177,1.3727023601531982
1422,1.373692512512207,1.3726550340652466
1423,1.3736573457717896,1.3679349422454834
1424,1.373692512512207,1.3729199171066284
1425,1.3736388683319092,1.3726626634597778
1426,1.3736562728881836,1.3726156949996948
1427,1.3736203908920288,1.3678807020187378
1428,1.3736557960510254,1.3728808164596558
1429,1.3736026287078857,1.372623324394226
1430,1.3736191987991333,1.3725779056549072
1431,1.3735835552215576,1.3678253889083862
1432,1.3736188411712646,1.372841715812683
1433,1.3735661506652832,1.3725841045379639
1434,1.373582363128662,1.3725394010543823
1435,1.373546838760376,1.3677700757980347
1436,1.3735820055007935,1.3728033304214478
1437,1.3735297918319702,1.3725446462631226
1438,1.3735448122024536,1.3725013732910156
1439,1.3735102415084839,1.367713451385498
1440,1.3735448122024536,1.3727651834487915
1441,1.3734928369522095,1.3725050687789917
1442,1.3735086917877197,1.372462272644043
1443,1.373474359512329,1.3676596879959106
1444,1.373509168624878,1.3727272748947144
1445,1.3734570741653442,1.3724666833877563
1446,1.3734732866287231,1.3724244832992554
1447,1.3734395503997803,1.3676066398620605
1448,1.3734740018844604,1.3726905584335327
1449,1.373421549797058,1.3724287748336792
1450,1.3734384775161743,1.3723869323730469
1451,1.3734047412872314,1.3675544261932373
1452,1.3734393119812012,1.372653841972351
1453,1.3733865022659302,1.3723909854888916
1454,1.373403787612915,1.3723500967025757
1455,1.3733704090118408,1.3675026893615723
1456,1.3734049797058105,1.3726168870925903
1457,1.37335205078125,1.3723539113998413
1458,1.3733694553375244,1.372313380241394
1459,1.373335838317871,1.3674505949020386
1460,1.3733704090118408,1.3725804090499878
1461,1.3733174800872803,1.3723164796829224
1462,1.3733347654342651,1.3722769021987915
1463,1.3733010292053223,1.3673986196517944
1464,1.3733354806900024,1.3725440502166748
1465,1.3732833862304688,1.372279167175293
1466,1.3732995986938477,1.3722411394119263
1467,1.3732670545578003,1.3673456907272339
1468,1.373300552368164,1.3725080490112305
1469,1.3732494115829468,1.372241735458374
1470,1.3732647895812988,1.3722052574157715
1471,1.3732337951660156,1.3672930002212524
1472,1.373266339302063,1.372473120689392
1473,1.3732157945632935,1.3722047805786133
1474,1.3732308149337769,1.3721697330474854
1475,1.3732001781463623,1.3672412633895874
1476,1.373232364654541,1.3724377155303955
1477,1.373181939125061,1.3721684217453003
1478,1.3731974363327026,1.3721336126327515
1479,1.3731664419174194,1.3671910762786865
1480,1.3731993436813354,1.3724021911621094
1481,1.3731482028961182,1.3721328973770142
1482,1.373164415359497,1.372098445892334
1483,1.3731333017349243,1.3671414852142334
1484,1.373166799545288,1.3723669052124023
1485,1.3731149435043335,1.3720979690551758
1486,1.373131513595581,1.3720630407333374
1487,1.3731000423431396,1.3670916557312012
1488,1.3731337785720825,1.3723317384719849
1489,1.373081922531128,1.3720625638961792
1490,1.3730984926223755,1.3720282316207886
1491,1.373067855834961,1.367040991783142
1492,1.373100757598877,1.3722978830337524
1493,1.3730493783950806,1.372027039527893
1494,1.3730660676956177,1.3719936609268188
1495,1.3730353116989136,1.3669911623001099
1496,1.37306809425354,1.372263789176941
1497,1.3730164766311646,1.371991753578186
1498,1.3730337619781494,1.3719587326049805
1499,1.373002529144287,1.366942048072815
1500,1.3730357885360718,1.3722290992736816
1501,1.3729842901229858,1.3719571828842163
1502,1.373001217842102,1.3719247579574585
1503,1.3729698657989502,1.3668922185897827
1504,1.3730034828186035,1.3721951246261597
1505,1.3729522228240967,1.371922492980957
1506,1.3729695081710815,1.3718910217285156
1507,1.3729380369186401,1.3668432235717773
1508,1.3729721307754517,1.3721612691879272
1509,1.3729201555252075,1.3718887567520142
1510,1.3729381561279297,1.3718570470809937
1511,1.3729064464569092,1.3667957782745361
1512,1.3729407787322998,1.3721281290054321
1513,1.3728885650634766,1.3718550205230713
1514,1.3729066848754883,1.3718236684799194
1515,1.3728746175765991,1.3667476177215576
1516,1.3729090690612793,1.372094988822937
1517,1.3728570938110352,1.3718205690383911
1518,1.3728749752044678,1.3717899322509766
1519,1.3728435039520264,1.3666980266571045
1520,1.372877597808838,1.3720619678497314
1521,1.3728257417678833,1.3717864751815796
1522,1.3728437423706055,1.371756911277771
1523,1.3728121519088745,1.3666489124298096
1524,1.3728466033935547,1.3720287084579468
1525,1.3727941513061523,1.3717528581619263
1526,1.3728129863739014,1.3717235326766968
1527,1.3727813959121704,1.366601586341858
1528,1.372816562652588,1.3719959259033203
1529,1.3727632761001587,1.3717206716537476
1530,1.3727833032608032,1.3716907501220703
1531,1.3727513551712036,1.3665547370910645
1532,1.3727871179580688,1.371964454650879
1533,1.372733235359192,1.371688723564148
1534,1.3727529048919678,1.3716589212417603
1535,1.3727209568023682,1.3665064573287964
1536,1.3727562427520752,1.371932864189148
1537,1.3727028369903564,1.3716555833816528
1538,1.3727223873138428,1.3716267347335815
1539,1.3726906776428223,1.366458535194397
1540,1.372725486755371,1.371901273727417
1541,1.3726725578308105,1.3716224431991577
1542,1.3726918697357178,1.371594786643982
1543,1.372660517692566,1.3664110898971558
1544,1.372694969177246,1.3718698024749756
1545,1.3726427555084229,1.3715895414352417
1546,1.3726626634597778,1.371563196182251
1547,1.3726311922073364,1.3663643598556519
1548,1.3726658821105957,1.3718388080596924
1549,1.372613549232483,1.3715578317642212
1550,1.3726338148117065,1.3715320825576782
1551,1.3726023435592651,1.3663183450698853
1552,1.372637391090393,1.3718082904815674
1553,1.3725844621658325,1.371527075767517
1554,1.3726050853729248,1.3715012073516846
1555,1.3725731372833252,1.3662726879119873
1556,1.3726086616516113,1.3717776536941528
1557,1.3725559711456299,1.3714957237243652
1558,1.3725759983062744,1.3714708089828491
1559,1.372544765472412,1.366226315498352
1560,1.3725799322128296,1.3717478513717651
1561,1.3725272417068481,1.3714643716812134
1562,1.3725472688674927,1.3714402914047241
1563,1.3725165128707886,1.3661797046661377
1564,1.3725513219833374,1.3717178106307983
1565,1.3724985122680664,1.371432900428772
1566,1.3725194931030273,1.3714094161987305
1567,1.3724876642227173,1.3661340475082397
1568,1.3725230693817139,1.3716872930526733
1569,1.3724699020385742,1.3714020252227783
1570,1.3724908828735352,1.371379017829895
1571,1.3724595308303833,1.3660880327224731
1572,1.3724944591522217,1.371657371520996
1573,1.3724421262741089,1.3713709115982056
1574,1.3724623918533325,1.3713493347167969
1575,1.372431755065918,1.366041898727417
1576,1.3724660873413086,1.3716278076171875
1577,1.3724145889282227,1.3713401556015015
1578,1.3724337816238403,1.371320366859436
1579,1.3724048137664795,1.365995168685913
1580,1.3724380731582642,1.3715986013412476
1581,1.3723866939544678,1.3713096380233765
1582,1.3724063634872437,1.3712904453277588
1583,1.372377872467041,1.3659504652023315
1584,1.3724114894866943,1.3715695142745972
1585,1.3723591566085815,1.371280550956726
1586,1.372379183769226,1.3712607622146606
1587,1.3723509311676025,1.3659058809280396
1588,1.372385025024414,1.3715405464172363
1589,1.3723320960998535,1.371251106262207
1590,1.372351884841919,1.3712314367294312
1591,1.3723244667053223,1.3658612966537476
1592,1.3723583221435547,1.3715118169784546
1593,1.3723053932189941,1.3712214231491089
1594,1.37232506275177,1.3712024688720703
1595,1.3722983598709106,1.3658170700073242
1596,1.3723316192626953,1.3714836835861206
1597,1.3722788095474243,1.3711919784545898
1598,1.3722983598709106,1.3711738586425781
1599,1.3722714185714722,1.3657735586166382
1600,1.372305154800415,1.3714548349380493
1601,1.3722522258758545,1.37116277217865
1602,1.3722712993621826,1.3711456060409546
1603,1.372244954109192,1.3657292127609253
1604,1.3722782135009766,1.3714264631271362
1605,1.3722262382507324,1.3711332082748413
1606,1.3722444772720337,1.3711178302764893
1607,1.3722189664840698,1.3656851053237915
1608,1.372252345085144,1.3713982105255127
1609,1.3721991777420044,1.3711050748825073
1610,1.3722184896469116,1.3710888624191284
1611,1.3721928596496582,1.3656420707702637
1612,1.3722264766693115,1.3713706731796265
1613,1.3721729516983032,1.3710765838623047
1614,1.372192621231079,1.3710603713989258
1615,1.3721665143966675,1.3655989170074463
1616,1.3722003698349,1.3713430166244507
1617,1.372146725654602,1.371048092842102
1618,1.3721668720245361,1.3710321187973022
1619,1.372139811515808,1.3655564785003662
1620,1.372174620628357,1.3713146448135376
1621,1.3721206188201904,1.3710196018218994
1622,1.372140884399414,1.3710042238235474
1623,1.3721133470535278,1.3655136823654175
1624,1.3721486330032349,1.3712860345840454
1625,1.3720948696136475,1.3709908723831177
1626,1.372114658355713,1.3709763288497925
1627,1.3720879554748535,1.3654696941375732
1628,1.3721224069595337,1.3712588548660278
1629,1.3720691204071045,1.370962142944336
1630,1.3720885515213013,1.3709486722946167
1631,1.3720624446868896,1.36542546749115
1632,1.3720966577529907,1.371231198310852
1633,1.3720433712005615,1.3709338903427124
1634,1.3720635175704956,1.3709204196929932
1635,1.372037410736084,1.3653837442398071
1636,1.3720715045928955,1.3712047338485718
1637,1.3720178604125977,1.3709065914154053
1638,1.372038722038269,1.3708933591842651
1639,1.3720117807388306,1.365342617034912
1640,1.3720464706420898,1.3711775541305542
1641,1.371992826461792,1.3708791732788086
1642,1.372014045715332,1.3708661794662476
1643,1.3719862699508667,1.3653017282485962
1644,1.3720215559005737,1.3711504936218262
1645,1.371968150138855,1.370851755142212
1646,1.3719890117645264,1.3708399534225464
1647,1.3719614744186401,1.3652598857879639
1648,1.371996283531189,1.3711236715316772
1649,1.3719433546066284,1.3708244562149048
1650,1.3719632625579834,1.370813250541687
1651,1.3719367980957031,1.365216612815857
1652,1.371970534324646,1.371097445487976
1653,1.3719185590744019,1.3707964420318604
1654,1.3719375133514404,1.3707863092422485
1655,1.3719115257263184,1.365173101425171
1656,1.3719455003738403,1.3710705041885376
1657,1.3718931674957275,1.3707689046859741
1658,1.3719128370285034,1.3707584142684937
1659,1.371886968612671,1.3651314973831177
1660,1.3719208240509033,1.3710440397262573
1661,1.3718678951263428,1.3707422018051147
1662,1.3718892335891724,1.370730996131897
1663,1.3718620538711548,1.3650918006896973
1664,1.3718972206115723,1.3710178136825562
1665,1.3718434572219849,1.3707160949707031
1666,1.3718652725219727,1.3707046508789062
1667,1.3718377351760864,1.3650506734848022
1668,1.3718730211257935,1.3709919452667236
1669,1.3718197345733643,1.3706892728805542
1670,1.3718410730361938,1.3706789016723633
1671,1.3718146085739136,1.365009069442749
1672,1.3718490600585938,1.3709667921066284
1673,1.371795892715454,1.3706629276275635
1674,1.3718173503875732,1.3706531524658203
1675,1.3717902898788452,1.3649682998657227
1676,1.3718249797821045,1.370941162109375
1677,1.3717724084854126,1.3706365823745728
1678,1.371793508529663,1.3706281185150146
1679,1.3717668056488037,1.3649269342422485
1680,1.3718008995056152,1.3709158897399902
1681,1.3717488050460815,1.3706101179122925
1682,1.3717701435089111,1.370602011680603
1683,1.3717434406280518,1.364885926246643
1684,1.3717774152755737,1.3708908557891846
1685,1.3717255592346191,1.3705843687057495
1686,1.3717470169067383,1.3705763816833496
1687,1.3717204332351685,1.364845871925354
1688,1.37175452709198,1.3708657026290894
1689,1.371701955795288,1.3705592155456543
1690,1.3717244863510132,1.370550513267517
1691,1.3716970682144165,1.3648066520690918
1692,1.3717312812805176,1.3708406686782837
1693,1.3716791868209839,1.37053382396698
1694,1.3717008829116821,1.37052583694458
1695,1.371673345565796,1.3647650480270386
1696,1.3717070817947388,1.370815396308899
1697,1.371655821800232,1.3705074787139893
1698,1.3716771602630615,1.370499849319458
1699,1.3716497421264648,1.3647233247756958
1700,1.3716835975646973,1.3707903623580933
1701,1.3716325759887695,1.3704818487167358
1702,1.3716541528701782,1.3704742193222046
1703,1.3716267347335815,1.364682912826538
1704,1.3716609477996826,1.3707655668258667
1705,1.3716093301773071,1.3704566955566406
1706,1.3716320991516113,1.3704490661621094
1707,1.3716049194335938,1.3646442890167236
1708,1.3716388940811157,1.3707414865493774
1709,1.3715870380401611,1.370432734489441
1710,1.3716098070144653,1.3704246282577515
1711,1.3715823888778687,1.3646048307418823
1712,1.3716161251068115,1.3707170486450195
1713,1.371564507484436,1.3704078197479248
1714,1.3715870380401611,1.370400071144104
1715,1.3715591430664062,1.3645644187927246
1716,1.3715928792953491,1.3706921339035034
1717,1.3715418577194214,1.370382308959961
1718,1.3715640306472778,1.370375156402588
1719,1.371536374092102,1.364524245262146
1720,1.3715699911117554,1.370667815208435
1721,1.3715192079544067,1.3703573942184448
1722,1.3715415000915527,1.3703503608703613
1723,1.371514081954956,1.3644851446151733
1724,1.371548056602478,1.3706440925598145
1725,1.3714967966079712,1.370333194732666
1726,1.371519684791565,1.3703258037567139
1727,1.3714922666549683,1.3644461631774902
1728,1.3715262413024902,1.3706203699111938
1729,1.3714746236801147,1.3703091144561768
1730,1.3714982271194458,1.3703014850616455
1731,1.3714710474014282,1.364408016204834
1732,1.3715046644210815,1.3705976009368896
1733,1.371453046798706,1.3702853918075562
1734,1.371476411819458,1.370278239250183
1735,1.371449589729309,1.3643697500228882
1736,1.3714826107025146,1.3705743551254272
1737,1.371431589126587,1.3702614307403564
1738,1.371455192565918,1.3702552318572998
1739,1.371428370475769,1.3643321990966797
1740,1.3714609146118164,1.3705512285232544
1741,1.3714107275009155,1.3702375888824463
1742,1.371433973312378,1.370232105255127
1743,1.3714065551757812,1.3642945289611816
1744,1.3714393377304077,1.3705276250839233
1745,1.3713887929916382,1.3702138662338257
1746,1.3714123964309692,1.3702082633972168
1747,1.3713852167129517,1.3642562627792358
1748,1.371417760848999,1.370504379272461
1749,1.371367335319519,1.3701902627944946
1750,1.3713910579681396,1.3701848983764648
1751,1.3713641166687012,1.3642174005508423
1752,1.3713961839675903,1.370481252670288
1753,1.3713464736938477,1.3701666593551636
1754,1.37136971950531,1.3701616525650024
1755,1.3713430166244507,1.3641791343688965
1756,1.3713746070861816,1.3704584836959839
1757,1.3713257312774658,1.3701426982879639
1758,1.3713487386703491,1.3701385259628296
1759,1.3713228702545166,1.364141583442688
1760,1.371354103088379,1.370436668395996
1761,1.3713053464889526,1.3701196908950806
1762,1.3713282346725464,1.370116114616394
1763,1.3713021278381348,1.364104986190796
1764,1.3713337182998657,1.370414137840271
1765,1.3712847232818604,1.3700969219207764
1766,1.3713077306747437,1.370093584060669
1767,1.371281623840332,1.3640681505203247
1768,1.3713128566741943,1.3703913688659668
1769,1.3712637424468994,1.3700737953186035
1770,1.3712866306304932,1.3700703382492065
1771,1.3712607622146606,1.3640305995941162
1772,1.371291160583496,1.3703688383102417
1773,1.3712424039840698,1.3700499534606934
1774,1.3712656497955322,1.3700469732284546
1775,1.3712395429611206,1.3639932870864868
1776,1.3712701797485352,1.370345950126648
1777,1.3712215423583984,1.37002694606781
1778,1.3712446689605713,1.3700240850448608
1779,1.3712189197540283,1.3639554977416992
1780,1.3712496757507324,1.3703233003616333
1781,1.3712011575698853,1.3700039386749268
1782,1.3712244033813477,1.370001196861267
1783,1.3711987733840942,1.3639181852340698
1784,1.3712291717529297,1.370301604270935
1785,1.3711810111999512,1.3699811697006226
1786,1.371203899383545,1.3699791431427002
1787,1.3711789846420288,1.3638811111450195
1788,1.3712085485458374,1.370280146598816
1789,1.3711613416671753,1.3699582815170288
1790,1.3711841106414795,1.3699575662612915
1791,1.3711588382720947,1.3638451099395752
1792,1.371188998222351,1.3702577352523804
1793,1.371140718460083,1.3699367046356201
1794,1.371164321899414,1.369935154914856
1795,1.3711386919021606,1.3638097047805786
1796,1.3711687326431274,1.3702362775802612
1797,1.3711210489273071,1.3699140548706055
1798,1.3711439371109009,1.3699136972427368
1799,1.3711186647415161,1.3637722730636597
1800,1.371147871017456,1.370214819908142
1801,1.3711016178131104,1.3698910474777222
1802,1.3711235523223877,1.3698922395706177
1803,1.3711000680923462,1.3637349605560303
1804,1.3711272478103638,1.3701943159103394
1805,1.3710819482803345,1.3698686361312866
1806,1.3711040019989014,1.3698710203170776
1807,1.3710802793502808,1.3636988401412964
1808,1.3711076974868774,1.3701727390289307
1809,1.3710627555847168,1.3698467016220093
1810,1.371084451675415,1.369849681854248
1811,1.3710612058639526,1.3636623620986938
1812,1.3710877895355225,1.3701517581939697
1813,1.3710435628890991,1.369824767112732
1814,1.3710646629333496,1.369828462600708
1815,1.3710415363311768,1.3636255264282227
1816,1.3710678815841675,1.370129942893982
1817,1.3710236549377441,1.3698028326034546
1818,1.3710452318191528,1.3698067665100098
1819,1.3710219860076904,1.3635904788970947
1820,1.3710484504699707,1.3701084852218628
1821,1.3710038661956787,1.3697813749313354
1822,1.3710261583328247,1.369785189628601
1823,1.371002435684204,1.3635557889938354
1824,1.3710289001464844,1.3700872659683228
1825,1.3709845542907715,1.3697595596313477
1826,1.371006727218628,1.3697640895843506
1827,1.3709832429885864,1.363519549369812
1828,1.3710097074508667,1.370066523551941
1829,1.3709651231765747,1.3697378635406494
1830,1.3709872961044312,1.3697426319122314
1831,1.3709636926651,1.3634833097457886
1832,1.3709901571273804,1.3700447082519531
1833,1.3709458112716675,1.3697160482406616
1834,1.370968222618103,1.3697210550308228
1835,1.3709442615509033,1.363447666168213
1836,1.3709709644317627,1.3700236082077026
1837,1.3709269762039185,1.3696948289871216
1838,1.3709492683410645,1.3697001934051514
1839,1.3709251880645752,1.3634122610092163
1840,1.3709521293640137,1.3700029850006104
1841,1.370908260345459,1.3696736097335815
1842,1.3709303140640259,1.36967933177948
1843,1.3709063529968262,1.3633774518966675
1844,1.3709335327148438,1.3699822425842285
1845,1.37088942527771,1.3696529865264893
1846,1.3709112405776978,1.3696584701538086
1847,1.3708873987197876,1.3633424043655396
1848,1.3709150552749634,1.369961142539978
1849,1.3708707094192505,1.369632363319397
1850,1.3708926439285278,1.3696378469467163
1851,1.3708701133728027,1.363307237625122
1852,1.3708964586257935,1.3699415922164917
1853,1.3708523511886597,1.3696116209030151
1854,1.370874285697937,1.3696173429489136
1855,1.370851755142212,1.3632714748382568
1856,1.3708775043487549,1.3699215650558472
1857,1.3708336353302002,1.3695906400680542
1858,1.3708558082580566,1.3695963621139526
1859,1.370832920074463,1.3632360696792603
1860,1.3708587884902954,1.3699005842208862
1861,1.3708150386810303,1.3695697784423828
1862,1.3708375692367554,1.3695753812789917
1863,1.3708140850067139,1.3632014989852905
1864,1.370841145515442,1.3698796033859253
1865,1.37079656124115,1.3695496320724487
1866,1.3708196878433228,1.3695547580718994
1867,1.3707963228225708,1.3631664514541626
1868,1.370822787284851,1.3698596954345703
1869,1.370779037475586,1.3695290088653564
1870,1.3708016872406006,1.3695348501205444
1871,1.3707786798477173,1.3631319999694824
1872,1.3708049058914185,1.3698397874832153
1873,1.3707613945007324,1.3695088624954224
1874,1.3707830905914307,1.369515299797058
1875,1.3707607984542847,1.3630962371826172
1876,1.3707858324050903,1.36981999874115
1877,1.370743751525879,1.3694876432418823
1878,1.3707644939422607,1.3694953918457031
1879,1.3707430362701416,1.3630601167678833
1880,1.370767593383789,1.3697999715805054
1881,1.3707255125045776,1.36946702003479
1882,1.3707466125488281,1.369475245475769
1883,1.370725154876709,1.3630259037017822
1884,1.370749592781067,1.3697799444198608
1885,1.3707077503204346,1.3694469928741455
1886,1.3707287311553955,1.3694552183151245
1887,1.3707082271575928,1.3629920482635498
1888,1.3707321882247925,1.3697608709335327
1889,1.3706904649734497,1.3694270849227905
1890,1.3707120418548584,1.3694356679916382
1891,1.3706910610198975,1.3629584312438965
1892,1.370714783668518,1.3697415590286255
1893,1.370673656463623,1.3694074153900146
1894,1.3706942796707153,1.36941659450531
1895,1.3706738948822021,1.3629237413406372
1896,1.3706964254379272,1.3697218894958496
1897,1.37065589427948,1.3693872690200806
1898,1.3706763982772827,1.3693969249725342
1899,1.3706562519073486,1.3628894090652466
1900,1.3706785440444946,1.3697025775909424
1901,1.370638370513916,1.3693671226501465
1902,1.3706588745117188,1.3693771362304688
1903,1.3706388473510742,1.3628560304641724
1904,1.3706616163253784,1.3696831464767456
1905,1.3706209659576416,1.3693479299545288
1906,1.370641827583313,1.369357705116272
1907,1.3706212043762207,1.362823486328125
1908,1.3706448078155518,1.3696634769439697
1909,1.3706037998199463,1.369328498840332
1910,1.3706244230270386,1.3693383932113647
1911,1.3706042766571045,1.3627899885177612
1912,1.3706274032592773,1.369644045829773
1913,1.3705865144729614,1.3693087100982666
1914,1.3706072568893433,1.3693188428878784
1915,1.3705871105194092,1.3627568483352661
1916,1.3706098794937134,1.3696247339248657
1917,1.370569109916687,1.3692888021469116
1918,1.3705898523330688,1.3692997694015503
1919,1.3705711364746094,1.3627235889434814
1920,1.3705923557281494,1.369606375694275
1921,1.3705521821975708,1.3692693710327148
1922,1.370572805404663,1.3692811727523804
1923,1.3705536127090454,1.36268949508667
1924,1.3705744743347168,1.3695869445800781
1925,1.3705350160598755,1.3692493438720703
1926,1.3705556392669678,1.3692619800567627
1927,1.37053644657135,1.362655520439148
1928,1.3705570697784424,1.3695682287216187
1929,1.3705180883407593,1.369229793548584
1930,1.3705387115478516,1.3692430257797241
1931,1.3705198764801025,1.3626234531402588
1932,1.3705404996871948,1.3695496320724487
1933,1.3705008029937744,1.3692110776901245
1934,1.3705224990844727,1.369223952293396
1935,1.3705024719238281,1.3625917434692383
1936,1.3705240488052368,1.3695306777954102
1937,1.370484471321106,1.369192361831665
1938,1.370505928993225,1.3692052364349365
1939,1.370485782623291,1.3625596761703491
1940,1.370507001876831,1.3695123195648193
1941,1.3704679012298584,1.3691731691360474
1942,1.3704884052276611,1.369187593460083
1943,1.370469331741333,1.3625264167785645
1944,1.370489239692688,1.369494080543518
1945,1.3704512119293213,1.369153380393982
1946,1.3704707622528076,1.3691693544387817
1947,1.3704534769058228,1.362492561340332
1948,1.370471715927124,1.3694759607315063
1949,1.3704344034194946,1.369133710861206
1950,1.3704545497894287,1.3691504001617432
1951,1.3704365491867065,1.3624602556228638
1952,1.3704553842544556,1.3694571256637573
1953,1.3704174757003784,1.3691152334213257
1954,1.3704386949539185,1.3691312074661255
1955,1.3704196214675903,1.3624285459518433
1956,1.3704395294189453,1.3694381713867188
1957,1.3704007863998413,1.3690969944000244
1958,1.3704228401184082,1.3691123723983765
1959,1.3704032897949219,1.3623971939086914
1960,1.3704235553741455,1.3694199323654175
1961,1.3703843355178833,1.3690787553787231
1962,1.370406985282898,1.3690942525863647
1963,1.3703868389129639,1.362365961074829
1964,1.3704074621200562,1.3694016933441162
1965,1.370368242263794,1.3690603971481323
1966,1.370390772819519,1.3690760135650635
1967,1.3703703880310059,1.3623335361480713
1968,1.3703912496566772,1.3693833351135254
1969,1.3703523874282837,1.3690416812896729
1970,1.370374321937561,1.3690580129623413
1971,1.3703553676605225,1.3623013496398926
1972,1.3703750371932983,1.3693665266036987
1973,1.370336890220642,1.3690228462219238
1974,1.3703585863113403,1.369040608406067
1975,1.37034010887146,1.3622697591781616
1976,1.370358943939209,1.3693487644195557
1977,1.3703209161758423,1.369004726409912
1978,1.370342493057251,1.3690223693847656
1979,1.3703241348266602,1.3622380495071411
1980,1.370342493057251,1.3693312406539917
1981,1.370305061340332,1.3689862489700317
1982,1.3703263998031616,1.3690046072006226
1983,1.3703092336654663,1.3622061014175415
1984,1.3703266382217407,1.3693145513534546
1985,1.3702895641326904,1.368967890739441
1986,1.3703104257583618,1.3689873218536377
1987,1.3702932596206665,1.3621742725372314
1988,1.3703105449676514,1.369296669960022
1989,1.3702739477157593,1.36894953250885
1990,1.3702948093414307,1.3689697980880737
1991,1.3702778816223145,1.3621431589126587
1992,1.3702952861785889,1.369279146194458
1993,1.3702579736709595,1.368931770324707
1994,1.3702794313430786,1.368951678276062
1995,1.3702619075775146,1.3621121644973755
1996,1.3702795505523682,1.3692612648010254
1997,1.3702423572540283,1.3689136505126953
1998,1.3702635765075684,1.3689337968826294
1999,1.3702462911605835,1.3620812892913818
2000,1.370263695716858,1.3692435026168823
2001,1.3702261447906494,1.368895173072815
2002,1.3702470064163208,1.3689162731170654
2003,1.3702312707901,1.3620495796203613
2004,1.370247721672058,1.369226336479187
2005,1.3702106475830078,1.3688770532608032
2006,1.3702312707901,1.3688992261886597
2007,1.3702160120010376,1.3620178699493408
2008,1.3702322244644165,1.369208812713623
2009,1.3701950311660767,1.3688595294952393
2010,1.3702163696289062,1.3688820600509644
2011,1.3702000379562378,1.361987829208374
2012,1.3702174425125122,1.3691905736923218
2013,1.3701796531677246,1.3688424825668335
2014,1.3702017068862915,1.36886465549469
2015,1.3701846599578857,1.3619582653045654
2016,1.3702021837234497,1.3691734075546265
2017,1.3701649904251099,1.36882483959198
2018,1.3701858520507812,1.368848443031311
2019,1.3701708316802979,1.3619261980056763
2020,1.37018620967865,1.369157314300537
2021,1.3701502084732056,1.3688067197799683
2022,1.37017023563385,1.368831992149353
2023,1.3701552152633667,1.3618946075439453
2024,1.3701705932617188,1.3691399097442627
2025,1.3701350688934326,1.3687889575958252
2026,1.3701541423797607,1.368815302848816
2027,1.3701404333114624,1.361863136291504
2028,1.3701543807983398,1.3691234588623047
2029,1.3701198101043701,1.3687708377838135
2030,1.3701390027999878,1.3687984943389893
2031,1.3701252937316895,1.3618320226669312
2032,1.370139241218567,1.3691061735153198
2033,1.3701049089431763,1.3687533140182495
2034,1.3701242208480835,1.3687814474105835
2035,1.3701114654541016,1.3618026971817017
2036,1.3701244592666626,1.369089961051941
2037,1.3700902462005615,1.3687365055084229
2038,1.370110034942627,1.3687652349472046
2039,1.3700965642929077,1.3617737293243408
2040,1.3701097965240479,1.3690731525421143
2041,1.3700759410858154,1.368719458580017
2042,1.370095133781433,1.3687491416931152
2043,1.3700814247131348,1.3617432117462158
2044,1.370094656944275,1.3690557479858398
2045,1.3700612783432007,1.3687019348144531
2046,1.3700796365737915,1.368733286857605
2047,1.3700677156448364,1.361712098121643
2048,1.3700789213180542,1.3690394163131714
2049,1.370046854019165,1.3686840534210205
2050,1.3700644969940186,1.368717074394226
2051,1.3700534105300903,1.3616814613342285
2052,1.3700639009475708,1.369023323059082
2053,1.3700319528579712,1.368666648864746
2054,1.370050072669983,1.3686996698379517
2055,1.3700382709503174,1.3616514205932617
2056,1.3700495958328247,1.3690063953399658
2057,1.3700172901153564,1.3686500787734985
2058,1.370035171508789,1.368683099746704
2059,1.3700228929519653,1.3616211414337158
2060,1.3700345754623413,1.3689889907836914
2061,1.370002031326294,1.3686327934265137
2062,1.3700199127197266,1.3686665296554565
2063,1.3700087070465088,1.361591100692749
2064,1.370019555091858,1.3689727783203125
2065,1.3699876070022583,1.368615746498108
2066,1.3700050115585327,1.3686500787734985
2067,1.3699944019317627,1.3615611791610718
2068,1.3700052499771118,1.3689565658569336
2069,1.369972825050354,1.36859929561615
2070,1.3699909448623657,1.3686332702636719
2071,1.3699804544448853,1.3615314960479736
2072,1.369991421699524,1.3689402341842651
2073,1.369958519935608,1.3685829639434814
2074,1.3699766397476196,1.368617296218872
2075,1.3699657917022705,1.3615024089813232
2076,1.3699771165847778,1.3689234256744385
2077,1.3699440956115723,1.3685667514801025
2078,1.3699616193771362,1.3686017990112305
2079,1.3699508905410767,1.3614720106124878
2080,1.3699615001678467,1.3689063787460327
2081,1.3699297904968262,1.3685492277145386
2082,1.3699462413787842,1.3685861825942993
2083,1.369936466217041,1.3614404201507568
2084,1.369946002960205,1.3688898086547852
2085,1.369915246963501,1.368531346321106
2086,1.3699308633804321,1.3685697317123413
2087,1.3699235916137695,1.3614099025726318
2088,1.3699309825897217,1.3688747882843018
2089,1.3699008226394653,1.368514895439148
2090,1.3699169158935547,1.3685539960861206
2091,1.3699088096618652,1.3613805770874023
