,test losses,train losses
1414,1.4110900163650513,1.410809874534607
1415,1.4109081029891968,1.409406065940857
1416,1.410723090171814,1.4106303453445435
1417,1.4105290174484253,1.4102444648742676
1418,1.4103506803512573,1.4088383913040161
1419,1.4101688861846924,1.4100713729858398
1420,1.4099781513214111,1.4096885919570923
1421,1.4098029136657715,1.408280849456787
1422,1.409624457359314,1.4095220565795898
1423,1.409436821937561,1.4091428518295288
1424,1.4092646837234497,1.4077329635620117
1425,1.40908944606781,1.4089823961257935
1426,1.4089049100875854,1.408606767654419
1427,1.408735990524292,1.4071946144104004
1428,1.4085637331008911,1.4084519147872925
1429,1.4083820581436157,1.408079743385315
1430,1.4082162380218506,1.4066656827926636
1431,1.4080473184585571,1.407930850982666
1432,1.40786874294281,1.407562017440796
1433,1.4077060222625732,1.406145453453064
1434,1.40753972530365,1.407419204711914
1435,1.4073641300201416,1.4070535898208618
1436,1.407204508781433,1.4056345224380493
1437,1.407041311264038,1.4069163799285889
1438,1.406868577003479,1.4065539836883545
1439,1.4067120552062988,1.4051326513290405
1440,1.406551718711853,1.40642249584198
1441,1.4063817262649536,1.406063437461853
1442,1.4062280654907227,1.4046393632888794
1443,1.406070590019226,1.4059371948242188
1444,1.4059034585952759,1.4055812358856201
1445,1.4057527780532837,1.4041547775268555
1446,1.4055981636047363,1.4054604768753052
1447,1.4054335355758667,1.4051077365875244
1448,1.4052854776382446,1.4036787748336792
1449,1.405133605003357,1.4049921035766602
1450,1.4049718379974365,1.4046424627304077
1451,1.4048266410827637,1.4032106399536133
1452,1.4046775102615356,1.4045319557189941
1453,1.4045182466506958,1.40418541431427
1454,1.4043755531311035,1.4027507305145264
1455,1.4042291641235352,1.4040799140930176
1456,1.4040725231170654,1.4037363529205322
1457,1.4039324522018433,1.4022986888885498
1458,1.4037885665893555,1.403635859489441
1459,1.4036345481872559,1.4032952785491943
1460,1.4034969806671143,1.4018546342849731
1461,1.4033557176589966,1.403199315071106
1462,1.4032039642333984,1.4028613567352295
1463,1.403069019317627,1.4014179706573486
1464,1.4029302597045898,1.4027702808380127
1465,1.4027808904647827,1.4024354219436646
1466,1.4026484489440918,1.400988221168518
1467,1.4025119543075562,1.4023486375808716
1468,1.4023650884628296,1.402016520500183
1469,1.402234673500061,1.4005661010742188
1470,1.4021008014678955,1.4019339084625244
1471,1.4019559621810913,1.4016045331954956
1472,1.4018281698226929,1.4001507759094238
1473,1.4016963243484497,1.4015260934829712
1474,1.4015535116195679,1.4011996984481812
1475,1.4014281034469604,1.3997421264648438
1476,1.4012982845306396,1.401125192642212
1477,1.401158094406128,1.400801420211792
1478,1.401034951210022,1.3993403911590576
1479,1.4009073972702026,1.4007309675216675
1480,1.4007692337036133,1.4004100561141968
1481,1.4006481170654297,1.3989450931549072
1482,1.4005229473114014,1.400343418121338
1483,1.400386929512024,1.4000252485275269
1484,1.4002681970596313,1.3985564708709717
1485,1.400145173072815,1.3999625444412231
1486,1.4000111818313599,1.3996468782424927
1487,1.3998945951461792,1.3981742858886719
1488,1.3997737169265747,1.3995882272720337
1489,1.3996418714523315,1.399275302886963
1490,1.3995271921157837,1.3977985382080078
1491,1.3994085788726807,1.3992198705673218
1492,1.3992786407470703,1.3989096879959106
1493,1.3991663455963135,1.3974289894104004
1494,1.3990496397018433,1.3988581895828247
1495,1.3989217281341553,1.3985503911972046
1496,1.3988112211227417,1.3970657587051392
1497,1.3986966609954834,1.3985024690628052
1498,1.3985705375671387,1.3981971740722656
1499,1.3984622955322266,1.3967087268829346
1500,1.3983495235443115,1.3981527090072632
1501,1.3982255458831787,1.3978497982025146
1502,1.3981192111968994,1.3963569402694702
1503,1.3980084657669067,1.3978087902069092
1504,1.3978861570358276,1.3975083827972412
1505,1.3977816104888916,1.396011471748352
1506,1.3976728916168213,1.3974707126617432
1507,1.3975526094436646,1.3971725702285767
1508,1.3974502086639404,1.3956713676452637
1509,1.3973432779312134,1.397138237953186
1510,1.3972245454788208,1.396842360496521
1511,1.39712393283844,1.3953369855880737
1512,1.3970187902450562,1.3968113660812378
1513,1.3969019651412964,1.3965176343917847
1514,1.3968031406402588,1.3950083255767822
1515,1.396700143814087,1.3964900970458984
1516,1.3965848684310913,1.3961985111236572
1517,1.3964879512786865,1.3946845531463623
1518,1.3963863849639893,1.3961738348007202
1519,1.396272897720337,1.3958845138549805
1520,1.396177887916565,1.3943662643432617
1521,1.396078109741211,1.3958628177642822
1522,1.3959664106369019,1.395575761795044
1523,1.3958730697631836,1.3940526247024536
1524,1.3957749605178833,1.3955568075180054
1525,1.3956645727157593,1.395271897315979
1526,1.3955729007720947,1.3937443494796753
1527,1.3954764604568481,1.3952556848526
1528,1.3953678607940674,1.394972801208496
1529,1.3952778577804565,1.393440842628479
1530,1.3951832056045532,1.3949594497680664
1531,1.3950759172439575,1.3946788311004639
1532,1.3949873447418213,1.3931418657302856
1533,1.394894003868103,1.3946678638458252
1534,1.3947882652282715,1.394389271736145
1535,1.3947014808654785,1.3928477764129639
1536,1.394609808921814,1.394381046295166
1537,1.3945057392120361,1.3941045999526978
1538,1.3944201469421387,1.3925578594207764
1539,1.3943299055099487,1.3940987586975098
1540,1.3942272663116455,1.3938243389129639
1541,1.3941433429718018,1.3922725915908813
1542,1.394054651260376,1.3938205242156982
1543,1.3939534425735474,1.3935483694076538
1544,1.3938710689544678,1.3919917345046997
1545,1.393783688545227,1.3935471773147583
1546,1.393683671951294,1.3932768106460571
1547,1.393602728843689,1.391715168952942
1548,1.3935168981552124,1.3932777643203735
1549,1.393418312072754,1.3930095434188843
1550,1.3933387994766235,1.3914427757263184
1551,1.393254280090332,1.3930126428604126
1552,1.3931570053100586,1.3927463293075562
1553,1.3930786848068237,1.3911747932434082
1554,1.3929955959320068,1.392751693725586
1555,1.3928996324539185,1.3924871683120728
1556,1.3928228616714478,1.3909106254577637
1557,1.392741084098816,1.392494797706604
1558,1.392646312713623,1.392232060432434
1559,1.3925708532333374,1.3906500339508057
1560,1.3924903869628906,1.3922417163848877
1561,1.3923969268798828,1.3919806480407715
1562,1.3923224210739136,1.3903933763504028
1563,1.3922433853149414,1.3919925689697266
1564,1.3921509981155396,1.3917332887649536
1565,1.3920780420303345,1.3901402950286865
1566,1.3920000791549683,1.3917471170425415
1567,1.3919087648391724,1.3914895057678223
1568,1.3918370008468628,1.3898907899856567
1569,1.391760230064392,1.391505241394043
1570,1.3916702270507812,1.391249179840088
1571,1.3915996551513672,1.389644742012024
1572,1.3915239572525024,1.3912668228149414
1573,1.3914350271224976,1.3910126686096191
1574,1.391365647315979,1.3894020318984985
1575,1.3912910223007202,1.3910319805145264
1576,1.3912034034729004,1.3907791376113892
1577,1.3911349773406982,1.3891630172729492
1578,1.391061782836914,1.3908004760742188
1579,1.3909751176834106,1.3905495405197144
1580,1.3909080028533936,1.3889271020889282
1581,1.3908357620239258,1.390572428703308
1582,1.3907501697540283,1.3903229236602783
1583,1.3906841278076172,1.3886946439743042
1584,1.3906131982803345,1.3903477191925049
1585,1.3905285596847534,1.3900998830795288
1586,1.3904638290405273,1.388465166091919
1587,1.390393853187561,1.3901265859603882
1588,1.3903100490570068,1.3898799419403076
1589,1.3902463912963867,1.3882393836975098
1590,1.390177607536316,1.3899084329605103
1591,1.3900948762893677,1.3896632194519043
1592,1.3900322914123535,1.3880165815353394
1593,1.3899644613265991,1.3896936178207397
1594,1.3898826837539673,1.389450192451477
1595,1.389821171760559,1.3877967596054077
1596,1.3897541761398315,1.389481782913208
1597,1.3896734714508057,1.3892395496368408
1598,1.3896130323410034,1.3875799179077148
1599,1.3895472288131714,1.3892731666564941
1600,1.389467477798462,1.3890323638916016
1601,1.389407992362976,1.3873660564422607
1602,1.389343023300171,1.3890674114227295
1603,1.3892643451690674,1.3888278007507324
1604,1.3892059326171875,1.3871551752090454
1605,1.3891420364379883,1.3888648748397827
1606,1.3890643119812012,1.3886266946792603
1607,1.3890067338943481,1.386946678161621
1608,1.3889437913894653,1.3886648416519165
1609,1.3888667821884155,1.3884280920028687
1610,1.3888100385665894,1.3867415189743042
1611,1.3887479305267334,1.388467788696289
1612,1.3886719942092896,1.3882319927215576
1613,1.3886160850524902,1.3865389823913574
1614,1.3885549306869507,1.388273000717163
1615,1.3884797096252441,1.3880387544631958
1616,1.3884248733520508,1.3863393068313599
1617,1.388364553451538,1.3880811929702759
1618,1.3882900476455688,1.3878480195999146
1619,1.388236165046692,1.3861421346664429
1620,1.388176679611206,1.3878920078277588
1621,1.3881032466888428,1.3876599073410034
1622,1.3880500793457031,1.3859472274780273
1623,1.3879915475845337,1.3877053260803223
1624,1.3879188299179077,1.3874744176864624
1625,1.3878666162490845,1.385755181312561
1626,1.3878087997436523,1.3875211477279663
1627,1.3877369165420532,1.3872915506362915
1628,1.3876855373382568,1.3855656385421753
1629,1.3876287937164307,1.3873398303985596
1630,1.3875575065612793,1.3871110677719116
1631,1.3875068426132202,1.3853784799575806
1632,1.387450933456421,1.3871606588363647
1633,1.3873803615570068,1.3869332075119019
1634,1.3873306512832642,1.3851938247680664
1635,1.3872754573822021,1.3869839906692505
1636,1.3872060775756836,1.386757493019104
1637,1.3871573209762573,1.3850113153457642
1638,1.387102723121643,1.3868099451065063
1639,1.3870338201522827,1.3865842819213867
1640,1.3869856595993042,1.3848313093185425
1641,1.386932134628296,1.3866379261016846
1642,1.3868638277053833,1.386413335800171
1643,1.3868166208267212,1.3846534490585327
1644,1.3867636919021606,1.386468529701233
1645,1.386696219444275,1.386244773864746
1646,1.386649489402771,1.3844776153564453
1647,1.3865973949432373,1.3863012790679932
1648,1.3865305185317993,1.386078119277954
1649,1.3864846229553223,1.3843042850494385
1650,1.3864330053329468,1.3861359357833862
1651,1.386366844177246,1.385913610458374
1652,1.3863215446472168,1.3841328620910645
1653,1.3862708806991577,1.3859726190567017
1654,1.3862054347991943,1.3857511281967163
1655,1.3861607313156128,1.3839634656906128
1656,1.3861106634140015,1.385811448097229
1657,1.3860458135604858,1.3855910301208496
1658,1.3860020637512207,1.383796215057373
1659,1.3859527111053467,1.3856523036956787
1660,1.3858883380889893,1.3854326009750366
1661,1.3858453035354614,1.3836312294006348
1662,1.3857965469360352,1.3854953050613403
1663,1.3857330083847046,1.385276436805725
1664,1.385690450668335,1.3834679126739502
1665,1.385642409324646,1.3853402137756348
1666,1.3855795860290527,1.3851220607757568
1667,1.3855376243591309,1.383306860923767
1668,1.3854902982711792,1.3851871490478516
1669,1.3854280710220337,1.38496994972229
1670,1.38538658618927,1.3831477165222168
1671,1.3853399753570557,1.3850358724594116
1672,1.385278344154358,1.3848196268081665
1673,1.3852378129959106,1.3829905986785889
1674,1.3851916790008545,1.384886622428894
1675,1.385130524635315,1.3846710920333862
1676,1.385090708732605,1.3828349113464355
1677,1.3850451707839966,1.3847392797470093
1678,1.3849847316741943,1.3845243453979492
1679,1.384945273399353,1.3826817274093628
1680,1.384900450706482,1.3845936059951782
1681,1.384840488433838,1.3843796253204346
1682,1.3848018646240234,1.3825297355651855
1683,1.384757399559021,1.38444983959198
1684,1.3846981525421143,1.3842365741729736
1685,1.384659767150879,1.3823797702789307
1686,1.3846161365509033,1.384307622909546
1687,1.3845574855804443,1.3840950727462769
1688,1.3845200538635254,1.38223135471344
1689,1.384476661682129,1.3841674327850342
1690,1.3844183683395386,1.383955717086792
1691,1.3843814134597778,1.3820843696594238
1692,1.3843388557434082,1.384028673171997
1693,1.3842812776565552,1.3838176727294922
1694,1.3842450380325317,1.3819395303726196
1695,1.3842030763626099,1.3838918209075928
1696,1.384145736694336,1.3836815357208252
1697,1.3841098546981812,1.381795883178711
1698,1.3840683698654175,1.3837567567825317
1699,1.3840118646621704,1.3835469484329224
1700,1.383976697921753,1.3816540241241455
1701,1.3839359283447266,1.3836228847503662
1702,1.383879542350769,1.3834140300750732
1703,1.3838449716567993,1.3815137147903442
1704,1.3838045597076416,1.383491039276123
1705,1.383749008178711,1.3832825422286987
1706,1.3837147951126099,1.3813751935958862
1707,1.3836750984191895,1.3833606243133545
1708,1.3836199045181274,1.3831528425216675
1709,1.3835862874984741,1.3812382221221924
1710,1.3835469484329224,1.38323175907135
1711,1.3834922313690186,1.3830246925354004
1712,1.383459210395813,1.381102442741394
1713,1.3834203481674194,1.3831045627593994
1714,1.3833662271499634,1.3828978538513184
1715,1.3833335638046265,1.380968451499939
1716,1.3832952976226807,1.382978916168213
1717,1.3832415342330933,1.38277268409729
1718,1.3832095861434937,1.3808358907699585
1719,1.3831716775894165,1.3828548192977905
1720,1.3831182718276978,1.3826490640640259
1721,1.3830868005752563,1.3807048797607422
1722,1.383049488067627,1.3827320337295532
1723,1.3829967975616455,1.3825267553329468
1724,1.3829658031463623,1.3805752992630005
1725,1.3829290866851807,1.3826109170913696
1726,1.3828767538070679,1.382406234741211
1727,1.3828463554382324,1.3804470300674438
1728,1.3828098773956299,1.382491111755371
1729,1.3827580213546753,1.382286787033081
1730,1.382728099822998,1.3803203105926514
1731,1.3826922178268433,1.3823728561401367
1732,1.3826407194137573,1.3821686506271362
1733,1.3826111555099487,1.3801950216293335
1734,1.3825758695602417,1.3822559118270874
1735,1.382524847984314,1.3820521831512451
1736,1.382495641708374,1.3800710439682007
1737,1.3824609518051147,1.3821401596069336
1738,1.3824101686477661,1.3819366693496704
1739,1.382381558418274,1.3799484968185425
1740,1.3823469877243042,1.3820260763168335
1741,1.3822968006134033,1.3818228244781494
1742,1.3822686672210693,1.3798267841339111
1743,1.3822345733642578,1.381913185119629
1744,1.382184624671936,1.3817100524902344
1745,1.3821569681167603,1.3797067403793335
1746,1.3821234703063965,1.3818016052246094
1747,1.3820741176605225,1.3815985918045044
1748,1.3820468187332153,1.3795877695083618
1749,1.3820136785507202,1.381691336631775
1750,1.3819644451141357,1.38148832321167
1751,1.3819376230239868,1.3794701099395752
1752,1.381905198097229,1.3815819025039673
1753,1.3818563222885132,1.38137948513031
1754,1.381829857826233,1.3793535232543945
1755,1.3817975521087646,1.3814741373062134
1756,1.381749153137207,1.3812717199325562
1757,1.3817230463027954,1.3792383670806885
1758,1.3816912174224854,1.3813673257827759
1759,1.381643295288086,1.3811651468276978
1760,1.381617546081543,1.3791240453720093
1761,1.381585955619812,1.381261944770813
1762,1.3815386295318604,1.3810596466064453
1763,1.381513237953186,1.3790112733840942
1764,1.3814820051193237,1.381157398223877
1765,1.3814349174499512,1.3809555768966675
1766,1.3814098834991455,1.3788992166519165
1767,1.381379246711731,1.3810542821884155
1768,1.381332516670227,1.380852460861206
1769,1.38130784034729,1.3787885904312134
1770,1.381277322769165,1.3809521198272705
1771,1.3812310695648193,1.380750298500061
1772,1.38120698928833,1.3786791563034058
1773,1.3811769485473633,1.3808510303497314
1774,1.3811306953430176,1.3806495666503906
1775,1.381106972694397,1.378570318222046
1776,1.3810774087905884,1.3807512521743774
1777,1.3810316324234009,1.380549669265747
1778,1.3810081481933594,1.378462791442871
1779,1.3809789419174194,1.3806524276733398
1780,1.380933403968811,1.3804508447647095
1781,1.3809105157852173,1.3783563375473022
1782,1.380881428718567,1.3805546760559082
1783,1.3808362483978271,1.3803530931472778
1784,1.3808135986328125,1.3782509565353394
1785,1.3807851076126099,1.3804577589035034
1786,1.3807402849197388,1.3802564144134521
1787,1.3807179927825928,1.3781464099884033
1788,1.3806897401809692,1.3803621530532837
1789,1.3806451559066772,1.3801606893539429
1790,1.3806231021881104,1.3780430555343628
1791,1.3805952072143555,1.3802673816680908
1792,1.3805510997772217,1.3800660371780396
1793,1.380529522895813,1.37794029712677
1794,1.3805018663406372,1.3801735639572144
1795,1.380457878112793,1.3799721002578735
1796,1.380436658859253,1.3778384923934937
1797,1.3804093599319458,1.3800808191299438
1798,1.3803657293319702,1.3798794746398926
1799,1.3803446292877197,1.3777379989624023
1800,1.3803176879882812,1.3799889087677002
1801,1.3802744150161743,1.3797876834869385
1802,1.380253791809082,1.3776382207870483
1803,1.3802273273468018,1.3798980712890625
1804,1.3801840543746948,1.3796969652175903
1805,1.3801636695861816,1.3775395154953003
1806,1.3801374435424805,1.3798080682754517
1807,1.3800947666168213,1.3796069622039795
1808,1.3800747394561768,1.3774418830871582
1809,1.3800487518310547,1.3797191381454468
1810,1.3800063133239746,1.379517912864685
1811,1.3799865245819092,1.3773449659347534
1812,1.3799611330032349,1.3796311616897583
1813,1.3799188137054443,1.3794299364089966
1814,1.3798993825912476,1.3772491216659546
1815,1.3798739910125732,1.3795439004898071
1816,1.3798320293426514,1.3793426752090454
1817,1.3798129558563232,1.377153992652893
1818,1.3797879219055176,1.379457712173462
1819,1.3797463178634644,1.3792564868927002
1820,1.3797274827957153,1.377059817314148
1821,1.3797026872634888,1.379372239112854
1822,1.3796613216400146,1.3791711330413818
1823,1.3796429634094238,1.3769663572311401
1824,1.3796184062957764,1.379287838935852
1825,1.3795772790908813,1.3790866136550903
1826,1.3795591592788696,1.3768738508224487
1827,1.3795349597930908,1.3792041540145874
1828,1.3794938325881958,1.3790029287338257
1829,1.3794760704040527,1.3767824172973633
1830,1.379452109336853,1.3791213035583496
1831,1.3794114589691162,1.378920316696167
1832,1.3793940544128418,1.3766915798187256
1833,1.3793704509735107,1.3790394067764282
1834,1.379330039024353,1.3788381814956665
1835,1.3793127536773682,1.3766018152236938
1836,1.3792895078659058,1.3789582252502441
1837,1.3792493343353271,1.378757119178772
1838,1.3792322874069214,1.376512885093689
1839,1.379209280014038,1.378878116607666
1840,1.3791694641113281,1.3786767721176147
1841,1.3791526556015015,1.3764249086380005
1842,1.3791300058364868,1.3787986040115356
1843,1.3790903091430664,1.378597378730774
1844,1.379073977470398,1.3763376474380493
1845,1.3790515661239624,1.3787199258804321
1846,1.3790119886398315,1.3785187005996704
1847,1.3789957761764526,1.376251220703125
1848,1.3789737224578857,1.3786420822143555
1849,1.378934621810913,1.3784406185150146
1850,1.3789186477661133,1.376165509223938
1851,1.378896713256836,1.3785650730133057
1852,1.3788576126098633,1.3783633708953857
1853,1.3788418769836426,1.3760806322097778
1854,1.3788201808929443,1.3784887790679932
1855,1.3787816762924194,1.3782870769500732
1856,1.3787662982940674,1.375996470451355
1857,1.3787448406219482,1.3784130811691284
1858,1.3787063360214233,1.378211259841919
1859,1.3786910772323608,1.3759130239486694
1860,1.3786700963974,1.37833833694458
1861,1.3786319494247437,1.3781362771987915
1862,1.3786169290542603,1.3758302927017212
1863,1.3785960674285889,1.3782641887664795
1864,1.3785579204559326,1.3780620098114014
1865,1.3785433769226074,1.3757481575012207
1866,1.3785228729248047,1.3781909942626953
1867,1.3784849643707275,1.3779884576797485
1868,1.378470540046692,1.3756667375564575
1869,1.3784500360488892,1.3781181573867798
1870,1.3784126043319702,1.3779157400131226
1871,1.3783984184265137,1.375585913658142
1872,1.37837815284729,1.3780463933944702
1873,1.3783409595489502,1.3778434991836548
1874,1.3783270120620728,1.3755061626434326
1875,1.3783072233200073,1.3779751062393188
1876,1.3782697916030884,1.3777720928192139
1877,1.3782563209533691,1.3754267692565918
1878,1.3782365322113037,1.3779045343399048
1879,1.378199577331543,1.3777012825012207
1880,1.3781862258911133,1.375348448753357
1881,1.3781667947769165,1.3778347969055176
1882,1.3781299591064453,1.3776311874389648
1883,1.3781168460845947,1.3752706050872803
1884,1.378097653388977,1.3777657747268677
1885,1.3780611753463745,1.3775616884231567
1886,1.3780481815338135,1.3751938343048096
1887,1.3780291080474854,1.3776971101760864
1888,1.3779927492141724,1.377492904663086
1889,1.3779799938201904,1.375117301940918
1890,1.3779611587524414,1.3776291608810425
1891,1.377924919128418,1.3774245977401733
1892,1.3779124021530151,1.3750417232513428
1893,1.3778939247131348,1.3775620460510254
1894,1.3778579235076904,1.3773571252822876
1895,1.3778458833694458,1.3749666213989258
1896,1.377827525138855,1.377495527267456
1897,1.3777916431427002,1.3772903680801392
1898,1.3777796030044556,1.374892234802246
1899,1.3777613639831543,1.3774296045303345
1900,1.3777258396148682,1.377224087715149
1901,1.3777140378952026,1.3748185634613037
1902,1.3776960372924805,1.3773642778396606
1903,1.3776606321334839,1.3771584033966064
1904,1.3776490688323975,1.374745488166809
1905,1.377631425857544,1.3772995471954346
1906,1.377596139907837,1.3770933151245117
1907,1.37758469581604,1.3746726512908936
1908,1.3775672912597656,1.3772355318069458
1909,1.3775322437286377,1.3770288228988647
1910,1.37752103805542,1.3746005296707153
1911,1.3775038719177246,1.3771719932556152
1912,1.3774689435958862,1.3769651651382446
1913,1.3774579763412476,1.3745290040969849
1914,1.3774409294128418,1.3771090507507324
1915,1.377406358718872,1.3769018650054932
1916,1.3773953914642334,1.3744579553604126
1917,1.3773787021636963,1.377046823501587
1918,1.3773442506790161,1.3768391609191895
1919,1.377333641052246,1.3743871450424194
1920,1.3773170709609985,1.3769851922988892
1921,1.3772826194763184,1.3767770528793335
1922,1.3772722482681274,1.3743171691894531
1923,1.3772557973861694,1.37692391872406
1924,1.377221703529358,1.3767154216766357
1925,1.377211570739746,1.374247670173645
1926,1.3771952390670776,1.3768634796142578
1927,1.3771612644195557,1.3766546249389648
1928,1.3771512508392334,1.3741785287857056
1929,1.3771350383758545,1.3768032789230347
1930,1.3771010637283325,1.376593828201294
1931,1.377091407775879,1.374110221862793
1932,1.3770756721496582,1.3767437934875488
1933,1.3770418167114258,1.3765342235565186
1934,1.3770322799682617,1.3740421533584595
1935,1.377016544342041,1.3766847848892212
1936,1.3769829273223877,1.3764746189117432
1937,1.3769736289978027,1.3739748001098633
1938,1.3769582509994507,1.3766262531280518
1939,1.3769248723983765,1.3764159679412842
1940,1.376915454864502,1.3739078044891357
1941,1.3769001960754395,1.3765681982040405
1942,1.3768668174743652,1.3763574361801147
1943,1.376857876777649,1.3738415241241455
1944,1.376842737197876,1.376510739326477
1945,1.3768097162246704,1.3762997388839722
1946,1.3768008947372437,1.3737753629684448
1947,1.3767857551574707,1.3764537572860718
1948,1.3767529726028442,1.3762425184249878
1949,1.3767441511154175,1.373710036277771
1950,1.3767293691635132,1.3763970136642456
1951,1.3766965866088867,1.3761855363845825
1952,1.376688003540039,1.3736451864242554
1953,1.3766735792160034,1.3763411045074463
1954,1.3766409158706665,1.3761292695999146
1955,1.3766324520111084,1.3735806941986084
1956,1.3766181468963623,1.3762855529785156
1957,1.3765854835510254,1.3760732412338257
1958,1.376577377319336,1.3735167980194092
1959,1.3765629529953003,1.3762303590774536
1960,1.3765305280685425,1.376017689704895
1961,1.3765225410461426,1.3734532594680786
1962,1.3765084743499756,1.3761756420135498
1963,1.3764762878417969,1.3759626150131226
1964,1.376468300819397,1.373390555381775
1965,1.3764543533325195,1.3761212825775146
1966,1.3764222860336304,1.3759082555770874
1967,1.3764146566390991,1.3733277320861816
1968,1.3764009475708008,1.3760676383972168
1969,1.3763688802719116,1.3758540153503418
1970,1.37636137008667,1.3732658624649048
1971,1.3763476610183716,1.376014232635498
1972,1.376315951347351,1.375800371170044
1973,1.3763086795806885,1.3732041120529175
1974,1.3762952089309692,1.3759616613388062
1975,1.3762633800506592,1.3757472038269043
1976,1.3762562274932861,1.373142957687378
1977,1.376242995262146,1.3759092092514038
1978,1.376211404800415,1.3756943941116333
1979,1.376204252243042,1.373082160949707
1980,1.3761911392211914,1.3758573532104492
1981,1.37615966796875,1.37564218044281
1982,1.3761528730392456,1.3730217218399048
1983,1.376139760017395,1.3758059740066528
1984,1.3761086463928223,1.375590205192566
1985,1.3761018514633179,1.3729618787765503
1986,1.3760889768600464,1.3757548332214355
1987,1.3760578632354736,1.3755388259887695
1988,1.3760511875152588,1.372902274131775
1989,1.3760384321212769,1.375704288482666
1990,1.376007318496704,1.3754876852035522
1991,1.376001000404358,1.3728433847427368
1992,1.375988245010376,1.375653862953186
1993,1.3759573698043823,1.3754370212554932
1994,1.3759512901306152,1.3727846145629883
1995,1.3759386539459229,1.3756040334701538
1996,1.3759078979492188,1.3753865957260132
1997,1.3759018182754517,1.3727264404296875
1998,1.3758893013000488,1.3755544424057007
1999,1.3758589029312134,1.3753368854522705
2000,1.3758528232574463,1.3726685047149658
2001,1.3758405447006226,1.3755054473876953
2002,1.3758100271224976,1.375287413597107
2003,1.3758043050765991,1.372611165046692
2004,1.3757922649383545,1.3754568099975586
2005,1.3757619857788086,1.3752384185791016
2006,1.3757562637329102,1.3725539445877075
2007,1.375744342803955,1.3754085302352905
2008,1.3757141828536987,1.3751897811889648
2009,1.3757085800170898,1.3724970817565918
2010,1.3756967782974243,1.3753607273101807
2011,1.3756667375564575,1.3751415014266968
2012,1.3756612539291382,1.3724408149719238
2013,1.3756498098373413,1.37531316280365
2014,1.3756197690963745,1.3750938177108765
2015,1.3756145238876343,1.3723845481872559
2016,1.3756029605865479,1.3752660751342773
2017,1.3755731582641602,1.3750462532043457
2018,1.3755680322647095,1.3723289966583252
2019,1.3755567073822021,1.3752195835113525
2020,1.375527024269104,1.3749992847442627
2021,1.3755218982696533,1.3722736835479736
2022,1.3755109310150146,1.3751732110977173
2023,1.375481367111206,1.374952793121338
2024,1.3754764795303345,1.3722187280654907
2025,1.3754652738571167,1.3751274347305298
2026,1.3754359483718872,1.3749065399169922
2027,1.3754312992095947,1.3721641302108765
2028,1.3754204511642456,1.3750821352005005
2029,1.3753911256790161,1.3748608827590942
2030,1.3753867149353027,1.3721098899841309
2031,1.3753758668899536,1.3750370740890503
2032,1.3753465414047241,1.3748153448104858
2033,1.3753422498703003,1.3720561265945435
2034,1.3753316402435303,1.3749924898147583
2035,1.3753024339675903,1.3747702836990356
2036,1.3752981424331665,1.3720024824142456
2037,1.375287652015686,1.3749480247497559
2038,1.3752585649490356,1.374725580215454
2039,1.375254511833191,1.371949315071106
2040,1.375244140625,1.3749041557312012
2041,1.3752152919769287,1.3746814727783203
2042,1.375211238861084,1.371896505355835
2043,1.375200867652893,1.374860405921936
2044,1.3751721382141113,1.3746373653411865
2045,1.3751682043075562,1.3718440532684326
2046,1.3751580715179443,1.3748172521591187
2047,1.3751293420791626,1.374593734741211
2048,1.375125765800476,1.371791958808899
2049,1.3751157522201538,1.3747743368148804
2050,1.375087022781372,1.374550461769104
2051,1.3750834465026855,1.3717401027679443
2052,1.3750736713409424,1.3747317790985107
2053,1.3750451803207397,1.3745073080062866
2054,1.3750416040420532,1.3716888427734375
2055,1.37503182888031,1.3746895790100098
2056,1.3750033378601074,1.3744648694992065
2057,1.3750001192092896,1.3716375827789307
2058,1.3749903440475464,1.374647617340088
2059,1.3749619722366333,1.374422550201416
2060,1.3749586343765259,1.371586799621582
2061,1.3749492168426514,1.3746058940887451
2062,1.3749210834503174,1.3743807077407837
2063,1.3749178647994995,1.371536374092102
2064,1.374908447265625,1.3745646476745605
2065,1.3748801946640015,1.374338984489441
2066,1.3748772144317627,1.3714861869812012
2067,1.3748679161071777,1.3745237588882446
2068,1.3748397827148438,1.3742976188659668
2069,1.374836802482605,1.371436357498169
2070,1.37482750415802,1.3744828701019287
2071,1.3747994899749756,1.3742566108703613
2072,1.374796748161316,1.3713868856430054
2073,1.3747875690460205,1.3744425773620605
2074,1.3747596740722656,1.374215841293335
2075,1.3747568130493164,1.3713377714157104
2076,1.3747478723526,1.374402403831482
2077,1.3747199773788452,1.3741753101348877
2078,1.3747174739837646,1.3712888956069946
2079,1.3747087717056274,1.3743624687194824
2080,1.374680757522583,1.3741352558135986
2081,1.374678373336792,1.3712403774261475
2082,1.3746695518493652,1.3743231296539307
2083,1.3746418952941895,1.3740955591201782
2084,1.3746395111083984,1.3711919784545898
2085,1.3746308088302612,1.374283790588379
2086,1.3746031522750854,1.374056100845337
2087,1.3746012449264526,1.3711440563201904
2088,1.374592661857605,1.374245047569275
2089,1.3745648860931396,1.3740170001983643
2090,1.3745627403259277,1.3710962533950806
2091,1.3745542764663696,1.3742061853408813
2092,1.3745269775390625,1.3739780187606812
2093,1.3745249509811401,1.371048927307129
